LNR,RESPONSE
32585,0.02956895402210017
32279,0.00910625960040669
32600,0.01682765203703364
32610,0.007834102563042034
32615,0.011648570234365245
32635,0.005740253636398902
32638,0.014881790177544978
32340,0.014480245777648821
32345,0.006371133162449787
32664,0.004321986984522952
32674,0.010147751626887079
32393,0.006973278486441077
32702,0.008543096194488347
32411,0.0034459027943575136
33048,0.012590986019055997
33094,0.01375512026579151
33402,0.017747479828539036
33413,0.009780996246947398
33105,0.006696851539127918
33131,0.016193068573672847
33168,0.011056630441676535
33460,0.01597048676729825
33461,0.01172806676157615
33473,0.011648570234365245
33180,0.010988169074954235
33214,0.008088252424571367
33219,0.015676812927814775
33226,0.005654981723697492
32929,0.029218388159377374
32934,0.011648570234365245
33241,0.013915769337944257
41842,0.016946986383044326
42495,0.013080690059539032
42807,0.002322160056981264
42808,0.010669781791386012
42810,0.020813829446803035
43122,0.015427452433824535
44100,0.010753176525189543
44411,0.04484530912808824
44418,0.011440165624761878
45388,0.008316675587618703
45394,0.01195308831754326
45399,0.0040819754386226025
41541,0.010858780387846278
41866,0.010943092478457851
41875,0.010128660671173679
42189,0.008848791747250877
42196,0.022291552764007832
42517,0.011237480839652753
42521,0.0075955322189081905
42829,0.010913338170528033
43477,0.0018050583423469258
44119,0.02161902972360175
44755,0.013218798801977268
45407,0.02686205108676386
45414,0.018428370384681817
40586,0.009386951323266944
40917,0.011648570234365245
41572,0.021749922366297945
41889,0.005523629308066661
41891,0.005469374279299663
41897,0.008642158546505723
42202,0.017360240302095386
42216,0.010858780387846278
42539,0.040870765312082724
42855,0.006701548474699523
43173,0.011180402836916941
43482,0.011573739329939041
43486,0.004405864382756265
43487,0.013352026628957892
43803,0.01236615059394918
44131,0.009059735247556332
44453,0.015292585358562148
44776,0.006380302878817206
45103,0.006153682551737517
45436,0.017372197264014747
40614,0.003363408629251171
40937,0.005795955070583404
41272,0.00375955135551989
41274,0.01741030315699159
41586,0.011991764282114004
41591,0.040493095673903357
41595,0.0031717892112252803
42237,0.016566373699376514
70257,0.012896751642539983
75682,0.01918964599991003
76004,0.02169231669917834
72500,0.012512375188162088
72817,0.007053360311362683
73461,0.015256632111554482
73785,0.0054906025998240245
73795,0.0033407727264701736
73796,0.006922276932608617
74105,0.005538211000405449
74116,0.012867418348242454
74435,0.008342342061306707
74743,0.007099335227881309
75071,0.0029639766018380374
75709,0.013319816857991568
73477,0.003340572028773629
73483,0.014857983759352583
73798,0.007570329849566361
74125,0.0075656920553624175
74128,0.007546991475348062
74450,0.004685745462774836
74769,0.0085820151558188
74774,0.017301727444664336
75085,0.015065943041135479
75089,0.01117314745868663
75406,0.013293222471658652
76057,0.018929299263239885
76374,0.01048872118792775
76376,0.01950151936299105
71902,0.010565074891687483
71903,0.02450090913833685
72549,0.01051051710900573
72550,0.015301190701859152
73179,0.03685610985860943
74466,0.01051051710900573
77547,0.015825376602799604
22773,0.01344892997222195
22469,0.01114165983882754
22779,0.01173805385405295
22795,0.012117375703909725
22796,0.004653098842448382
22482,0.006623500922223822
22487,0.014746033488511376
22491,0.03670851302935704
22817,0.02277225149544098
22216,0.011312757270143487
22537,0.01114165983882754
22542,0.0027244039446122957
22556,0.014897290625632064
22568,0.011547370364382137
22261,0.010122698713518457
22266,0.013402828672405531
22274,0.004873268906150364
22584,0.018603113944247497
22281,0.015011199640710857
22618,0.015326231710516319
22312,0.0057244917150610355
22329,0.01114165983882754
22643,0.006478643677227707
22959,0.013314201171172692
23280,0.030139792671756788
22996,0.003272430849690845
22997,0.00411175633548476
23315,0.004210089489066786
23033,0.011772306690308727
23455,0.016737573687591364
23339,0.02034280375430466
23371,0.017509515656388835
23080,0.012887290107139054
23384,0.01265484597373192
23101,0.003305025076229913
23118,0.0018709398170185787
23400,0.005691020863909154
23139,0.0062954561619825425
22850,0.008042242917584609
22881,0.011869831420100127
22891,0.009676968968267183
32071,0.03139949310889196
32076,0.022373831837576293
31775,0.011017923382884057
32743,0.020831027134104167
32438,0.029045476451680527
32443,0.019537481640265527
45011,0.01463093373295601
45327,0.02164518853102654
45332,0.010298258079636633
45334,0.007303611067683562
40520,0.012659990544240312
40846,0.011993639247966242
41159,0.012484018613625202
41489,0.004388546396195486
41807,0.012852135468846233
41813,0.0129269071606534
42128,0.020360798969233554
42450,0.01605636171798471
43406,0.002217535737034149
43411,0.023064829319031574
43417,0.010219627371025886
43726,0.017137354174868294
45024,0.010807734307871297
40853,0.014981033958729184
41510,0.013087123157259503
41514,0.008326380803295312
41832,0.007583917526993057
41838,0.007719601657625797
42156,0.010858780387846278
42475,0.01442760536830405
42798,0.006223580074034013
43107,0.011805020613388593
43111,0.011573739329939041
43120,0.015329275146434387
43121,0.011918808343540038
43422,0.0035675052562267294
44070,0.010318703524687046
45042,0.011468135467282307
40546,0.003179756846519997
41522,0.011573739329939041
54649,0.006069201032056936
54650,0.01072614924925229
54973,0.022577869054178527
54986,0.006791675576504671
55300,0.011696400555320022
55306,0.013763857296851954
55617,0.011537444664982743
55619,0.010673278393664092
51440,0.031102281730767
51442,0.030435873101491297
51443,0.01254056293769199
51772,0.004164264798943315
52104,0.0113865504086633
52424,0.0113865504086633
52434,0.017581183196717576
53069,0.01403639195548766
54025,0.0062108101598812625
54362,0.01561892396753227
54674,0.012632578030802593
54678,0.0113865504086633
54995,0.041214010712974404
55314,0.019929484741993027
55322,0.022762296190140523
55639,0.03297890414432381
55644,0.009497379854209865
51135,0.0113865504086633
51462,0.0113865504086633
51466,0.005476297438646799
52123,0.002895173541095756
52456,0.0113865504086633
52776,0.0113865504086633
53090,0.0066300405234375115
53095,0.014456104078448629
53407,0.010671591466570539
53729,0.005529416167938972
53735,0.01072614924925229
54047,0.0072145677162029345
54692,0.010671591466570539
55017,0.018229350812974263
55020,0.006835239310485441
55027,0.013791690615116804
55028,0.010410205027964015
55657,0.011153380166942384
55660,0.015009877711372983
50841,0.03234645006377261
50846,0.01087749945807939
52143,0.002481976307395918
53436,0.02571306502006157
53758,0.017331927859811386
54064,0.03659502703544656
54073,0.018705660331620313
54395,0.0050839322379700284
54397,0.01767370245352319
54402,0.010671591466570539
55048,0.009778545718918613
55358,0.010671591466570539
55678,0.003370785837620375
50858,0.006159656219155234
51181,0.008935478952194414
66118,0.025377306074477815
66125,0.0025326609644425475
61671,0.0040010984457056345
62299,0.01047526938955528
62613,0.012874785145964764
63253,0.0389331718572741
63255,0.021977721886099366
63577,0.025466069317430815
63580,0.005075767406576455
63586,0.010898637426863715
64217,0.006289235107361187
64223,0.0023426589542273556
64226,0.008570052838019123
64855,0.01766845959126072
65189,0.002695284171811785
65497,0.010643477834451414
65816,0.021471138958815618
61368,0.007878944495057797
61994,0.010643477834451414
61996,0.007401155152474565
62010,0.011203706087873775
62960,0.010588920051769661
62961,0.021018826312380553
63288,0.006054773092136004
63596,0.02018534885026844
64558,0.0022281159028610066
64562,0.015286078818504691
64882,0.011253084961656234
65210,0.012303960537164316
66156,0.01828975690319969
61705,0.009368344852473776
62026,0.004538813479163161
62348,0.0023715250204908345
62656,0.010747917376344916
62665,0.013532656999626913
62974,0.005043950718276177
62988,0.011956744039241504
63295,0.03535650419684161
63297,0.013328040826523913
63305,0.0030786442231525318
63624,0.004183437070922164
64895,0.03168048658348386
65216,0.0025414785727719425
65228,0.017920283358331134
65863,0.00291533091549833
65870,0.01047526938955528
61084,0.021436063875112665
61716,0.01666602996527692
62686,0.011203706087873775
62689,0.01354146561283613
62692,0.006831761802629629
63319,0.005550653863698109
68020,0.0183928476750919
68337,0.008486653422402872
68660,0.004866118268128116
68673,0.010778760605560132
68977,0.00735845549346809
69297,0.011251550401450563
69306,0.01634895867846729
54522,0.01062286586316881
54848,0.0038146818986860252
55154,0.03277484527211571
55163,0.0113865504086633
55165,0.01069927463149229
55805,0.01062286586316881
55808,0.005666542086115559
50990,0.017188045446532678
51641,0.0053450666625797375
51964,0.014889049136023489
52607,0.01072614924925229
52608,0.005797433267100411
52924,0.003995109437273235
52934,0.03156584779424229
53253,0.013063737233131372
53262,0.007878062727292783
53902,0.006993349674037793
54205,0.01039687938222767
54208,0.008643607907589786
54218,0.004821097152494273
54861,0.016185735342801624
54862,0.009305868852513246
51001,0.009475347065126028
61152,0.023824995577950096
61155,0.009609732093365683
61162,0.0027283519212739347
61793,0.010350959995862864
61799,0.017861556911043696
62127,0.011203706087873775
62754,0.010643477834451414
63078,0.019214318260576145
64035,0.02930831360557159
64048,0.018949642456835725
64688,0.017216042507866403
65010,0.02007242869299055
65314,0.006152593144256863
65329,0.004957996179287505
65635,0.009586156633776675
65645,0.024293032002145516
65957,0.011919360319415762
65960,0.01093569183249929
65965,0.011276023112949882
61179,0.02854693620242159
61511,0.013217277573528108
61819,0.013695765044554489
61827,0.01816130279654267
63422,0.0035395398572985685
63739,0.01371821014143084
63744,0.011487413637023698
63751,0.013372011001011756
64376,0.011002063102525196
64379,0.01008573501898372
45499,0.010704450921787814
40673,0.008895022784647563
40992,0.012781135115982915
40998,0.008838439614582366
41318,0.004873156643546179
41327,0.011918808343540038
41966,0.025133243740259867
41975,0.01564245502629101
42292,0.011573739329939041
43574,0.01120354211988241
44213,0.010807734307871297
44548,0.005065420194987074
44861,0.01597923644350257
44864,0.010011732538237051
45185,0.004146966250731879
45187,0.011468135467282307
45513,0.004990969855138753
45520,0.015014924836504715
40695,0.0053690562250911615
40705,0.02197580321112043
54147,0.008317769765804669
54479,0.006960120199547597
54789,0.01072614924925229
55127,0.0046648569926372235
55753,0.0113865504086633
50938,0.012351433108642727
50946,0.03740205741518452
51264,0.011566120572637357
51907,0.01873568948977428
51924,0.014229805079343771
52249,0.00794066729588811
52576,0.012584893943396713
53529,0.019048984452185294
53535,0.010602610678269515
53541,0.01228255927494526
53851,0.01582622481813037
53854,0.01362533362626529
53858,0.006656931580334768
54490,0.014788242149502188
54818,0.0021740636200805034
55457,0.0021704832818456145
50954,0.0057172432243870405
50959,0.012368177746864984
51275,0.00502208628834986
51280,0.0019815721484690635
51292,0.015025063533889122
51934,0.006040717572123505
52256,0.0113865504086633
52259,0.00589070603012328
52264,0.0029824530809767504
52267,0.042556995016126
52272,0.02821083918583572
52583,0.01831535296455374
52591,0.01414178111173282
52597,0.01140892092649682
52900,0.009663680737284993
52907,0.018707307087628668
53557,0.03241672285987288
53558,0.0031165586566854033
54191,0.03751948552674859
54196,0.01336565829399034
17291,0.012260748827991204
27093,0.01035537939937696
26790,0.002586708340293879
26795,0.018421638366103645
27109,0.006868030824530013
26798,0.011017923382884057
26811,0.026591436639936142
26828,0.027609322239863496
27153,0.009300483770991208
26883,0.018410804659045422
26884,0.013723316843192435
27191,0.009412963533460581
26660,0.012863279615208265
26677,0.012615445711163431
26690,0.011648570234365245
26692,0.030276072908800265
26695,0.005673290536677551
27006,0.0029789831389726235
27009,0.03232944879312801
26698,0.03204587941705352
26702,0.00728559005159385
26709,0.016206031728936355
27703,0.006261482006088226
27383,0.00647236528508073
27396,0.014164786534453385
27398,0.009996294142088157
27400,0.01445107626908146
27741,0.01717836242902842
27753,0.020078469913322503
27429,0.01248768389891973
27776,0.027815605629400986
27444,0.009029065749638014
27861,0.016940829999725907
27460,0.010933611292272483
27791,0.013398169640995867
27808,0.010933611292272483
27506,0.02187499221261169
27514,0.05340330949000797
27825,0.013385218556796575
27523,0.01906474496097264
27538,0.010517532933064493
27564,0.016982064425646287
27567,0.005595628806816653
27573,0.011612789431345773
27265,0.01046195516790872
71252,0.0098094014371393
66464,0.007070734058434046
66468,0.02175700578917676
66473,0.017728092673453447
66788,0.0077880071312601586
67100,0.00953492515343656
72758,0.028825757770727753
73079,0.010565074891687483
73089,0.004415925296935483
73397,0.006925081736333018
73406,0.013475296171349545
74054,0.008876001567596787
74358,0.011100830433610525
74372,0.008848969306609866
74681,0.012657378150523398
75334,0.009361207419986185
76286,0.02635882568345857
71495,0.014948580051568452
71507,0.007177624547673174
71827,0.011725407537971308
72143,0.012532476639445898
72146,0.012411216687151682
72461,0.01772959293685056
73103,0.017969841217366313
73747,0.007917400469925541
73755,0.016350679916489284
73756,0.002894006938107949
74063,0.010376611261892054
74073,0.01179728859409054
74378,0.004606383741903795
75018,0.011100830433610525
75024,0.016865065269779277
75354,0.00730824216333269
75673,0.006672414249175165
75979,0.001168933842405673
76302,0.0063432582607804875
76307,0.009788810050762993
71519,0.01369582486889325
71846,0.016178542597481412
72159,0.013749485779439428
72163,0.010376611261892054
72170,0.0035028234900865503
72479,0.005934586171655566
72486,0.0073208835978125445
72807,0.01884639040379385
72810,0.01280078173273021
73116,0.032427147520614326
73130,0.002103189131422196
73134,0.015218725969771828
73762,0.010565074891687483
75046,0.013907830519091802
80787,0.010637549850632725
